key	module	crate	tests	seconds	touches	f_tests	tier
aprender-core::format::quantize::tests_proptest_bb	format::quantize::tests_proptest_bb	aprender-core	5	0.257	0	0	nightly
aprender-core::format::pull_dataset_001::tests	format::pull_dataset_001::tests	aprender-core	15	0.257	0	0	nightly
aprender-core::chaos::tests	chaos::tests	aprender-core	17	0.257	0	0	nightly
aprender-simulate::orbit::scenarios::tests	orbit::scenarios::tests	aprender-simulate	31	0.258	0	0	nightly
aprender-orchestrate::agent::tool::shell::tests	agent::tool::shell::tests	aprender-orchestrate	21	0.258	0	0	nightly
aprender-core::verify::report::tests	verify::report::tests	aprender-core	13	0.258	0	0	nightly
apr-cli::commands::aliases::tests	commands::aliases::tests	apr-cli	9	0.258	0	0	nightly
aprender-train::integrity::trace_storage::tests	integrity::trace_storage::tests	aprender-train	23	0.259	0	0	nightly
aprender-train::cli::commands::research::preregister::tests	cli::commands::research::preregister::tests	aprender-train	9	0.259	0	0	nightly
aprender-core::optim::projected_gradient::tests	optim::projected_gradient::tests	aprender-core	16	0.259	0	0	nightly
aprender-core::nn::conv::layout::tests	nn::conv::layout::tests	aprender-core	19	0.259	0	0	nightly
aprender-core::autograd::ops::tests_normalize_backward	autograd::ops::tests_normalize_backward	aprender-core	18	0.259	0	0	nightly
aprender-train::merge::ties::tests	merge::ties::tests	aprender-train	17	0.26	0	0	nightly
aprender-simulate::edd::report::tests	edd::report::tests	aprender-simulate	32	0.26	0	3	pr
aprender-simulate::demos::harmonic_oscillator::tests	demos::harmonic_oscillator::tests	aprender-simulate	28	0.26	0	3	pr
aprender-core::explainable::path::neural::tests	explainable::path::neural::tests	aprender-core	14	0.26	0	0	nightly
aprender-serve::gpu::scheduler::kv::tests	gpu::scheduler::kv::tests	aprender-serve	22	0.261	0	0	nightly
aprender-core::text::shell_vocab::tests	text::shell_vocab::tests	aprender-core	15	0.261	0	0	nightly
aprender-train::monitor::report::tests	monitor::report::tests	aprender-train	22	0.262	0	0	nightly
aprender-serve::quantize::tests::tests_28	quantize::tests::tests_28	aprender-serve	10	0.262	0	1	pr
aprender-core::format::pull_dataset_003::tests	format::pull_dataset_003::tests	aprender-core	15	0.262	0	0	nightly
aprender-core::autograd::graph::tests	autograd::graph::tests	aprender-core	19	0.262	0	0	nightly
apr-cli::commands::token_redactor::tests	commands::token_redactor::tests	apr-cli	15	0.262	0	0	nightly
aprender-serve::cb008_frozen_slots::cb008_checker_controls	cb008_frozen_slots::cb008_checker_controls	aprender-serve	10	0.263	0	0	nightly
aprender-qa-cli::tests_a	tests_a	aprender-qa-cli	33	0.263	0	0	nightly
aprender-orchestrate::tui::graph::graph_core::tests	tui::graph::graph_core::tests	aprender-orchestrate	14	0.263	0	0	nightly
aprender-data::cli::fed::tests	cli::fed::tests	aprender-data	22	0.263	0	0	nightly
aprender-core::metaheuristics::cmaes::tests_cmaes_contract::cma_proptest_falsify	metaheuristics::cmaes::tests_cmaes_contract::cma_proptest_falsify	aprender-core	3	0.263	0	3	pr
aprender-core::format::v2_dequant_tests::tests_shard_provenance	format::v2_dequant_tests::tests_shard_provenance	aprender-core	19	0.263	0	0	nightly
aprender-train::train::loss::weighted::tests	train::loss::weighted::tests	aprender-train	14	0.264	0	0	nightly
aprender-train::storage::registry::stage::tests	storage::registry::stage::tests	aprender-train	22	0.264	0	0	nightly
aprender-test-showcase::core::parser::tests	core::parser::tests	aprender-test-showcase	45	0.264	0	0	nightly
aprender-test-cli::visualization::tests	visualization::tests	aprender-test-cli	34	0.264	0	0	nightly
aprender-core::online::moe_construction::tests	online::moe_construction::tests	aprender-core	16	0.264	0	3	pr
aprender-test-cli::simulation::tests	simulation::tests	aprender-test-cli	34	0.265	0	0	nightly
aprender-orchestrate::agent::driver::realizar::tests	agent::driver::realizar::tests	aprender-orchestrate	21	0.265	0	0	nightly
aprender-core::pruning::calibration::tests	pruning::calibration::tests	aprender-core	16	0.265	0	0	nightly
aprender-core::explainable::path::knn::tests	explainable::path::knn::tests	aprender-core	15	0.265	0	0	nightly
aprender-contracts::kernels::sampling::tests	kernels::sampling::tests	aprender-contracts	18	0.265	0	0	nightly
aprender-orchestrate::oracle::coursera::vocabulary::tests	oracle::coursera::vocabulary::tests	aprender-orchestrate	22	0.266	0	0	nightly
aprender-core::index::tests	index::tests	aprender-core	18	0.266	0	0	nightly
apr-cli::commands::chat::tests::inference_edge_cases	commands::chat::tests::inference_edge_cases	apr-cli	10	0.266	0	0	nightly
aprender-train::dashboard::tests	dashboard::tests	aprender-train	22	0.267	0	0	nightly
aprender-test-showcase::tui::keypad::tests	tui::keypad::tests	aprender-test-showcase	46	0.267	0	0	nightly
aprender-present-layout::flex::tests	flex::tests	aprender-present-layout	41	0.267	0	0	nightly
aprender-orchestrate::oracle::rag::falsification::tests::integration_tests	oracle::rag::falsification::tests::integration_tests	aprender-orchestrate	21	0.267	0	21	pr
aprender-core::synthetic::strategy::tests	synthetic::strategy::tests	aprender-core	15	0.267	0	0	nightly
aprender-core::nn::quantization::quantization_tests::tests::quantization_tests_linear	nn::quantization::quantization_tests::tests::quantization_tests_linear	aprender-core	16	0.267	0	0	nightly
aprender-train::storage::sqlite::backend::tests::edge_cases_tests	storage::sqlite::backend::tests::edge_cases_tests	aprender-train	20	0.268	0	0	nightly
aprender-train::monitor::lineage::tests	monitor::lineage::tests	aprender-train	23	0.268	0	0	nightly
aprender-test-lib::pixel_coverage::falsification::tests	pixel_coverage::falsification::tests	aprender-test-lib	19	0.268	0	19	pr
aprender-simulate::engine::state::tests	engine::state::tests	aprender-simulate	32	0.268	0	0	nightly
aprender-contracts::schema::validator::tests	schema::validator::tests	aprender-contracts	20	0.268	0	1	pr
aprender-contracts::kernels::rope::tests	kernels::rope::tests	aprender-contracts	18	0.268	0	0	nightly
aprender-test-js-gen::builder::tests	builder::tests	aprender-test-js-gen	45	0.269	0	0	nightly
aprender-qa-report::certification_data::certification_data_tests	certification_data::certification_data_tests	aprender-qa-report	40	0.269	0	3	pr
aprender-profile::ml_pipeline::tests	ml_pipeline::tests	aprender-profile	21	0.269	0	0	nightly
aprender-present-terminal::widgets::layout::tests	widgets::layout::tests	aprender-present-terminal	29	0.269	0	0	nightly
aprender-core::text::topic::tests::tests_lda	text::topic::tests::tests_lda	aprender-core	14	0.269	0	0	nightly
aprender-core::format::data_inv_001::tests	format::data_inv_001::tests	aprender-core	14	0.269	0	0	nightly
aprender-train::merge::slerp::tests	merge::slerp::tests	aprender-train	17	0.27	0	0	nightly
aprender-profile::trace_context::tests	trace_context::tests	aprender-profile	25	0.27	0	0	nightly
aprender-orchestrate::playbook::executor::tests	playbook::executor::tests	aprender-orchestrate	13	0.27	0	0	nightly
aprender-orchestrate::content::tests::types_tests	content::tests::types_tests	aprender-orchestrate	20	0.27	0	0	nightly
apr-cli::commands::parity_admission::tests	commands::parity_admission::tests	apr-cli	11	0.27	0	0	nightly
aprender-orchestrate::playbook::hasher::tests	playbook::hasher::tests	aprender-orchestrate	15	0.271	0	0	nightly
aprender-core::format::distill_train_001::tests	format::distill_train_001::tests	aprender-core	14	0.271	0	0	nightly
aprender-contracts::kernels::batchnorm::tests	kernels::batchnorm::tests	aprender-contracts	20	0.271	0	0	nightly
aprender-train::sovereign::registry::tests	sovereign::registry::tests	aprender-train	22	0.272	0	0	nightly
aprender-train::monitor::llm::metrics::tests	monitor::llm::metrics::tests	aprender-train	23	0.272	0	3	pr
aprender-test-lib::pixel_coverage::tracker::tests	pixel_coverage::tracker::tests	aprender-test-lib	16	0.272	0	0	nightly
aprender-core::monte_carlo::engine::rng::tests	monte_carlo::engine::rng::tests	aprender-core	15	0.272	0	0	nightly
aprender-core::monte_carlo::engine::convergence::tests::proptests	monte_carlo::engine::convergence::tests::proptests	aprender-core	3	0.272	0	0	nightly
aprender-train::integrity::lineage::tests	integrity::lineage::tests	aprender-train	27	0.273	0	0	nightly
aprender-present-widgets::formats::tests	formats::tests	aprender-present-widgets	23	0.273	0	0	nightly
apr-cli::commands::shared_cache_lint::tests	commands::shared_cache_lint::tests	apr-cli	10	0.273	0	1	pr
aprender-train::monitor::gpu::alert::tests	monitor::gpu::alert::tests	aprender-train	23	0.274	0	0	nightly
aprender-test-lib::tui::assertions::tests::frame_assertion_tests	tui::assertions::tests::frame_assertion_tests	aprender-test-lib	18	0.274	0	0	nightly
aprender-serve::infer::qwen3_moe_generate::sample_from_logits_tests	infer::qwen3_moe_generate::sample_from_logits_tests	aprender-serve	12	0.274	0	0	nightly
aprender-serve::gguf::inference::matmul_tests::te_proptest_falsify	gguf::inference::matmul_tests::te_proptest_falsify	aprender-serve	3	0.275	0	3	pr
aprender-orchestrate::oracle::rag::tui::tests	oracle::rag::tui::tests	aprender-orchestrate	23	0.275	0	0	nightly
aprender-data::federated::tests	federated::tests	aprender-data	27	0.275	0	0	nightly
aprender-contracts::scoring::drift::tests	scoring::drift::tests	aprender-contracts	8	0.275	0	0	nightly
aprender-contracts::kernels::activation::tests	kernels::activation::tests	aprender-contracts	20	0.275	0	0	nightly
aprender-train::merge::dare::tests	merge::dare::tests	aprender-train	16	0.276	0	0	nightly
aprender-test-lib::video_quality::probe::tests	video_quality::probe::tests	aprender-test-lib	14	0.276	0	0	nightly
aprender-test-cli::load_testing::tests	load_testing::tests	aprender-test-cli	41	0.276	0	0	nightly
aprender-rag::metrics::tests	metrics::tests	aprender-rag	30	0.276	0	0	nightly
aprender-core::text::similarity::tests	text::similarity::tests	aprender-core	16	0.276	0	0	nightly
aprender-core::monte_carlo::risk::var::tests::proptests	monte_carlo::risk::var::tests::proptests	aprender-core	3	0.276	0	0	nightly
apr-format::v2::tests	v2::tests	apr-format	35	0.276	0	0	nightly
aprender-test-lib::fixture::tests::fixture_manager_tests	fixture::tests::fixture_manager_tests	aprender-test-lib	15	0.277	0	0	nightly
aprender-present-test::snapshot::tests	snapshot::tests	aprender-present-test	38	0.277	0	0	nightly
aprender-present-terminal::widgets::sensors_panel::tests	widgets::sensors_panel::tests	aprender-present-terminal	30	0.277	0	0	nightly
aprender-orchestrate::agent::manifest::tests	agent::manifest::tests	aprender-orchestrate	22	0.277	0	0	nightly
aprender-train::yaml_mode::tests::manifest_parsing	yaml_mode::tests::manifest_parsing	aprender-train	14	0.278	0	0	nightly
aprender-train::train::tui::config::tests	train::tui::config::tests	aprender-train	11	0.278	0	0	nightly
aprender-fft::tests	tests	aprender-fft	47	0.278	0	8	pr
aprender-test-lib::coverage::tests::comprehensive_jidoka_tests	coverage::tests::comprehensive_jidoka_tests	aprender-test-lib	14	0.279	0	0	nightly
aprender-test-cli::tree::tests	tree::tests	aprender-test-cli	34	0.279	0	0	nightly
aprender-data::imbalance::tests	imbalance::tests	aprender-data	26	0.279	0	0	nightly
aprender-core::speech::diarization::tests	speech::diarization::tests	aprender-core	16	0.279	0	0	nightly
aprender-core::online::dam::tests	online::dam::tests	aprender-core	18	0.279	0	3	pr
aprender-core::monte_carlo::risk::cvar::tests::proptests	monte_carlo::risk::cvar::tests::proptests	aprender-core	3	0.279	0	0	nightly
aprender-train::eval::retrain::tests	eval::retrain::tests	aprender-train	22	0.28	0	0	nightly
aprender-serve::inference_trace::save_tensor_paths::tests	inference_trace::save_tensor_paths::tests	aprender-serve	13	0.28	0	0	nightly
aprender-serve::gpu::simd_ops::tests	gpu::simd_ops::tests	aprender-serve	22	0.28	0	0	nightly
aprender-serve::gpu::executor::tests	gpu::executor::tests	aprender-serve	22	0.28	0	0	nightly
aprender-data::dataloader::tests	dataloader::tests	aprender-data	27	0.28	0	0	nightly
aprender-core::optim::tests::core::core_conjugate_gradient	optim::tests::core::core_conjugate_gradient	aprender-core	16	0.28	0	0	nightly
aprender-core::metrics::grad_norm::tests	metrics::grad_norm::tests	aprender-core	18	0.28	0	0	nightly
aprender-test-lib::pixel_coverage::falsification::proptest_tests	pixel_coverage::falsification::proptest_tests	aprender-test-lib	13	0.281	0	13	pr
aprender-profile::trace_context::lamport_tests	trace_context::lamport_tests	aprender-profile	25	0.281	0	0	nightly
aprender-profile::adaptive_sampler::tests	adaptive_sampler::tests	aprender-profile	25	0.281	0	0	nightly
aprender-orchestrate::oracle::rag::falsification::tests::qa_tests	oracle::rag::falsification::tests::qa_tests	aprender-orchestrate	15	0.281	0	15	pr
aprender-verify-ml::data::pipeline::tests	data::pipeline::tests	aprender-verify-ml	17	0.282	0	0	nightly
aprender-train::optim::hpo::types::tests::tests	optim::hpo::types::tests::tests	aprender-train	25	0.282	0	0	nightly
aprender-serve::warmup::tests	warmup::tests	aprender-serve	11	0.282	0	0	nightly
aprender-serve::safetensors::config_tests	safetensors::config_tests	aprender-serve	10	0.282	0	0	nightly
aprender-present-core::clipboard::tests	clipboard::tests	aprender-present-core	34	0.282	0	0	nightly
aprender-orchestrate::content::budget::tests	content::budget::tests	aprender-orchestrate	20	0.282	0	0	nightly
aprender-orchestrate::bug_hunter::localization::tests_crash_bucketing	bug_hunter::localization::tests_crash_bucketing	aprender-orchestrate	23	0.282	0	0	nightly
aprender-data::datasets::mnist::tests	datasets::mnist::tests	aprender-data	22	0.282	0	0	nightly
aprender-core::data::evolve::tests	data::evolve::tests	aprender-core	18	0.282	0	2	pr
apr-cli::commands::otlp_classifier::tests	commands::otlp_classifier::tests	apr-cli	11	0.282	0	0	nightly
aprender-verify-ml::mutator::ast_mutator::tests	mutator::ast_mutator::tests	aprender-verify-ml	41	0.283	0	0	nightly
aprender-test-lib::animation::types::tests	animation::types::tests	aprender-test-lib	17	0.283	0	0	nightly
aprender-qa-runner::process::tests	process::tests	aprender-qa-runner	8	0.283	0	0	nightly
aprender-test-lib::gpu_pixels::regression::tests	gpu_pixels::regression::tests	aprender-test-lib	6	0.284	0	0	nightly
aprender-serve::api::tests::ollama_compat_http	api::tests::ollama_compat_http	aprender-serve	12	0.284	0	0	nightly
aprender-rag::retrieve::tests	retrieve::tests	aprender-rag	26	0.284	0	0	nightly
aprender-core::format::test_factory::tests	format::test_factory::tests	aprender-core	13	0.284	0	0	nightly
aprender-train::prune::config::tests	prune::config::tests	aprender-train	24	0.285	0	0	nightly
aprender-train-bench::stats::tests	stats::tests	aprender-train-bench	18	0.285	0	0	nightly
aprender-train::research::ro_crate::entity::tests	research::ro_crate::entity::tests	aprender-train	24	0.286	0	0	nightly
aprender-train::prune::schedule::cubic::tests	prune::schedule::cubic::tests	aprender-train	24	0.286	0	0	nightly
aprender-serve::inference_trace::save_tensor_compose::tests	inference_trace::save_tensor_compose::tests	aprender-serve	10	0.286	0	0	nightly
aprender-core::format::pub_cli_003::tests	format::pub_cli_003::tests	aprender-core	16	0.286	0	0	nightly
aprender-zram-core::benchmark::tests	benchmark::tests	aprender-zram-core	22	0.287	0	0	nightly
aprender-serve::gpu::scheduler::batch::tests	gpu::scheduler::batch::tests	aprender-serve	22	0.287	0	0	nightly
aprender-orchestrate::oracle::rag::indexer::tests	oracle::rag::indexer::tests	aprender-orchestrate	21	0.287	0	0	nightly
aprender-orchestrate::experiment::tree::tests	experiment::tree::tests	aprender-orchestrate	20	0.287	0	0	nightly
aprender-core::monte_carlo::engine::convergence::tests	monte_carlo::engine::convergence::tests	aprender-core	9	0.287	0	0	nightly
