module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
yaml_mode::manifest::shorthand	aprender-train	13	0.3410000000000001	0	0.0	100.0	21.02348806419469
format::piracy	aprender-data	33	0.34100000000000014	0	0.0	100.0	21.031254633464176
io::load	aprender-train	17	0.34199999999999997	0	0.0	100.0	21.03904397859662
pruning::importance	aprender-core	20	0.342	0	0.0	100.0	21.046833323729064
research::notebook::exporter	aprender-train	26	0.34200000000000014	0	0.0	100.0	21.05462266886151
virtualization	aprender-present-core	42	0.34200000000000025	0	0.0	100.0	21.062412013993953
verify::pipeline	aprender-core	17	0.34400000000000003	0	0.0	100.0	21.07024691085232
pipeline_analysis	aprender-orchestrate	18	0.34400000000000003	0	0.0	100.0	21.07808180771069
tui::graph_layout	aprender-orchestrate	18	0.34600000000000003	0	0.0	100.0	21.085962256294973
layers::tests::attention_getters	aprender-serve	13	0.3469999999999999	0	0.0	100.0	21.09386548074222
progress_bar	aprender-present-widgets	45	0.34700000000000025	0	0.0	100.0	21.101768705189468
time_series	aprender-core	18	0.34800000000000003	0	0.0	100.0	21.109694705499674
gguf::model	aprender-serve	15	0.34800000000000003	0	0.0	100.0	21.117620705809877
comply::tarantula	aprender-test-lib	20	0.34800000000000003	0	0.0	100.0	21.125546706120087
ptx::parser::tests	aprender-explain	13	0.349	0	0.0	100.0	21.133495482293252
gguf::tests::config	aprender-serve	15	0.34900000000000003	0	0.0	100.0	21.14144425846642
yaml_mode::tests::extended_configs	aprender-train	14	0.34900000000000003	0	0.0	100.0	21.14939303463959
scoring	aprender-contracts	25	0.34900000000000014	0	0.0	100.0	21.157341810812756
cli::quality	aprender-data	24	0.34900000000000014	0	0.0	100.0	21.165290586985925
widgets::gutter_cursor	aprender-present-terminal	38	0.34900000000000014	0	0.0	100.0	21.173239363159098
edd::v2	aprender-simulate	39	0.3490000000000002	0	0.0	100.0	21.181188139332264
analysis::compare	aprender-cgp	9	0.35	0	0.0	100.0	21.189159691368392
gguf::format_factory	aprender-serve	14	0.35000000000000003	0	0.0	100.0	21.19713124340452
oracle::rag::types	aprender-orchestrate	27	0.3500000000000001	0	0.0	100.0	21.20510279544065
weighted	aprender-data	33	0.3510000000000002	0	0.0	100.0	21.21309712333974
autograd::tests::unit_ops	aprender-train	30	0.3520000000000002	0	0.0	100.0	21.221114227101786
format::converter::evolutionary_merge	aprender-core	19	0.35300000000000004	0	0.0	100.0	21.229154106726796
quantize::generic_dot	aprender-serve	12	0.35300000000000004	0	0.0	100.0	21.2371939863518
optim::simd::tests	aprender-train	18	0.35400000000000004	0	0.0	100.0	21.24525664183977
serve::raw_source	aprender-data	28	0.3540000000000001	0	0.0	100.0	21.253319297327742
cli::handlers	aprender-serve	15	0.35500000000000004	0	0.0	100.0	21.26140472867867
pipeline::stages::validation	aprender-orchestrate	29	0.35500000000000015	0	0.0	100.0	21.2694901600296
agent::tool::mcp_server	aprender-orchestrate	27	0.3550000000000002	0	0.0	100.0	21.277575591380533
widgets::multi_bar	aprender-present-terminal	39	0.3550000000000002	0	0.0	100.0	21.28566102273146
runner::config	aprender-test-lib	27	0.3550000000000002	0	0.0	100.0	21.29374645408239
kernels::layernorm	aprender-contracts	22	0.3560000000000001	0	0.0	100.0	21.301854661296282
gguf::tests::tests_27	aprender-serve	28	0.3560000000000001	0	0.0	100.0	21.309962868510173
ansi_colors	aprender-orchestrate	30	0.35600000000000015	0	0.0	100.0	21.318071075724063
monitor::tui::headless	aprender-train	29	0.35600000000000015	0	0.0	100.0	21.32617928293795
wasm	aprender-core	17	0.35800000000000004	0	0.0	100.0	21.334333041877763
commands::experiment	apr-cli	14	0.3580000000000001	0	0.0	100.0	21.34248680081757
gguf::tests::parity011a_bench	aprender-serve	15	0.3580000000000001	0	0.0	100.0	21.35064055975738
theme	aprender-present-terminal	39	0.35800000000000015	0	0.0	100.0	21.358794318697193
widgets::radar_plot	aprender-present-terminal	39	0.35800000000000015	0	0.0	100.0	21.366948077636998
gguf::tests::tests_10	aprender-serve	31	0.35800000000000015	0	0.0	100.0	21.37510183657681
nn::activation	aprender-core	25	0.3580000000000002	0	0.0	100.0	21.38325559551662
prune::pipeline::tests	aprender-train	29	0.35900000000000015	0	0.0	100.0	21.39143213031939
autograd::ops::matmul	aprender-train	26	0.3590000000000002	0	0.0	100.0	21.399608665122162
yaml_mode::tests::validation_lora_quant	aprender-train	15	0.36	0	0.0	100.0	21.407807975787893
quant::gguf_quant::tests	aprender-train	23	0.361	0	0.0	100.0	21.416030062316587
commands::attn_parity_classifier	apr-cli	13	0.3610000000000001	0	0.0	100.0	21.424252148845277
plots::boxplot	aprender-viz	47	0.3610000000000002	0	0.0	100.0	21.43247423537397
lora::qlora	aprender-train	25	0.3620000000000001	0	0.0	100.0	21.44071909776562
widgets::heatmap	aprender-present-terminal	38	0.36200000000000015	0	0.0	100.0	21.448963960157272
text::bpe::bpe_contract_falsify	aprender-core	19	0.36300000000000004	0	0.0	100.0	21.457231598411887
quant::fake_quantize::tests	aprender-train	25	0.36300000000000016	0	0.0	100.0	21.4654992366665
probar_gen::wired	aprender-contracts	27	0.3630000000000002	0	0.0	100.0	21.473766874921115
format::hexdump	aprender-core	20	0.36400000000000005	0	0.0	100.0	21.482057289038686
verify::ground_truth	aprender-core	18	0.36400000000000005	0	0.0	100.0	21.490347703156264
format::gguf::api	aprender-core	21	0.36400000000000016	0	0.0	100.0	21.498638117273835
format::bpe_inv_001	aprender-core	19	0.36500000000000005	0	0.0	100.0	21.50695130725437
fuzzer	aprender-test-lib	19	0.3660000000000001	0	0.0	100.0	21.51528727309786
tui::graph::tests_analytics	aprender-orchestrate	19	0.3670000000000001	0	0.0	100.0	21.523646014804314
format::onnx::tests	aprender-core	21	0.36700000000000016	0	0.0	100.0	21.532004756510766
metrics::registry	aprender-profile	30	0.36700000000000016	0	0.0	100.0	21.54036349821722
code::path	aprender-core	24	0.3670000000000002	0	0.0	100.0	21.548722239923674
inspect::safetensors	aprender-core	25	0.3670000000000002	0	0.0	100.0	21.55708098163013
select	aprender-present-widgets	47	0.36700000000000027	0	0.0	100.0	21.56543972333658
gguf::tests::phase_forward_pass_coverage	aprender-serve	7	0.368	0	0.0	100.0	21.573821240905996
distill::loss	aprender-train	24	0.36800000000000005	0	0.0	100.0	21.58220275847541
widgets::meter	aprender-present-terminal	39	0.36800000000000016	0	0.0	100.0	21.590584276044826
stack	aprender-present-widgets	46	0.3680000000000002	0	0.0	100.0	21.598965793614244
generator::python_enum	aprender-verify-ml	48	0.3680000000000002	0	0.0	100.0	21.60734731118366
train::loss::cross_entropy	aprender-train	17	0.3690000000000001	0	0.0	100.0	21.615751604616033
widgets::sparkline	aprender-present-terminal	39	0.36900000000000016	0	0.0	100.0	21.624155898048407
demos::tsp_instance	aprender-simulate	43	0.3700000000000002	0	0.0	100.0	21.632582967343744
synthetic::config	aprender-core	19	0.37100000000000005	0	0.0	100.0	21.64103281250204
bug_hunter::blame	aprender-orchestrate	31	0.37100000000000016	0	0.0	100.0	21.649482657660336
widgets::feature_importance	aprender-present-terminal	38	0.37100000000000016	0	0.0	100.0	21.657932502818632
widgets::tree	aprender-present-terminal	41	0.37100000000000016	0	0.0	100.0	21.666382347976924
commands::modelfile::tests	apr-cli	15	0.37200000000000005	0	0.0	100.0	21.67485496899818
direct::direct_canvas	aprender-present-terminal	40	0.37200000000000016	0	0.0	100.0	21.683327590019434
monitor::tui::render	aprender-train	29	0.3730000000000002	0	0.0	100.0	21.691822986903652
tests	aprender-rand	37	0.3750000000000001	0	0.0	100.0	21.70036393551379
monte_carlo::engine	aprender-core	25	0.37500000000000017	0	0.0	100.0	21.708904884123925
widgets::semantic_label	aprender-present-terminal	41	0.37500000000000017	0	0.0	100.0	21.717445832734064
widgets::pca_plot	aprender-present-terminal	40	0.3750000000000002	0	0.0	100.0	21.7259867813442
format::data_inv_006	aprender-core	19	0.37600000000000006	0	0.0	100.0	21.734550505817296
finetune::distributed	aprender-train	21	0.3760000000000001	0	0.0	100.0	21.743114230290395
split	aprender-data	36	0.37600000000000017	0	0.0	100.0	21.75167795476349
edd::loader	aprender-simulate	43	0.3760000000000002	0	0.0	100.0	21.760241679236586
replay	aprender-simulate	39	0.3760000000000002	0	0.0	100.0	21.768805403709685
format::data_inv_003	aprender-core	20	0.37700000000000006	0	0.0	100.0	21.77739190404574
widgets::network_panel	aprender-present-terminal	39	0.37700000000000017	0	0.0	100.0	21.785978404381797
stats	aprender-profile	35	0.37700000000000017	0	0.0	100.0	21.794564904717852
metaheuristics::pso	aprender-core	9	0.379	0	0.0	100.0	21.803196956779832
tui::graph::types	aprender-orchestrate	20	0.37900000000000006	0	0.0	100.0	21.811829008841812
agent::memory::trueno	aprender-orchestrate	22	0.3790000000000001	0	0.0	100.0	21.82046106090379
mcp::server	aprender-orchestrate	30	0.37900000000000017	0	0.0	100.0	21.82909311296577
autograd::tests::prop_layer_norm	aprender-train	3	0.38	0	0.0	100.0	21.837747940890708
drift	aprender-data	32	0.3800000000000001	0	0.0	100.0	21.846402768815647
unified_trace	aprender-profile	34	0.38000000000000017	0	0.0	100.0	21.855057596740586
llm::score	aprender-test-lib	27	0.3800000000000002	0	0.0	100.0	21.863712424665525
online::cpt	aprender-core	24	0.3810000000000002	0	0.0	100.0	21.872390028453424
verify::stage	aprender-core	18	0.38200000000000006	0	0.0	100.0	21.88109040810428
bundle	aprender-core	23	0.3820000000000001	0	0.0	100.0	21.88979078775514
oracle::svg::grid_protocol	aprender-orchestrate	31	0.3820000000000002	0	0.0	100.0	21.898491167405997
monitor::inference::safety_andon::tests	aprender-train	32	0.3820000000000002	0	0.0	100.0	21.907191547056858
format::bpe_inv_002	aprender-core	21	0.38300000000000006	0	0.0	100.0	21.915914702570678
metaheuristics::binary_ga	aprender-core	18	0.38300000000000006	0	0.0	100.0	21.9246378580845
pipeline::tests	aprender-rag	46	0.3830000000000002	0	0.0	100.0	21.93336101359832
function_profiler	aprender-profile	35	0.3860000000000002	0	0.0	100.0	21.942152496701016
scene	aprender-present-yaml	54	0.38600000000000023	0	0.0	100.0	21.950943979803718
format::bpe_inv_006	aprender-core	20	0.38700000000000007	0	0.0	100.0	21.95975823876938
agent::tool::mcp_client	aprender-orchestrate	31	0.3870000000000002	0	0.0	100.0	21.96857249773504
commands::glob_filter	apr-cli	18	0.38800000000000007	0	0.0	100.0	21.97740953256366
format::distill_train_005	aprender-core	20	0.38800000000000007	0	0.0	100.0	21.986246567392286
core::operations	aprender-test-showcase	59	0.38800000000000023	0	0.0	100.0	21.995083602220905
cli::commands::finetune	aprender-train	32	0.38800000000000023	0	0.0	100.0	22.00392063704953
audit	aprender-orchestrate	31	0.3890000000000002	0	0.0	100.0	22.01278044774111
autograd::tensor	aprender-core	25	0.3900000000000001	0	0.0	100.0	22.021663034295653
online::distillation_advanced	aprender-core	23	0.3910000000000001	0	0.0	100.0	22.030568396713154
storage::object_store	aprender-registry	12	0.39299999999999996	0	0.0	100.0	22.03951931085658
train::config	aprender-train	20	0.3930000000000001	0	0.0	100.0	22.048470225000003
falsification	aprender-simulate	44	0.39300000000000024	0	0.0	100.0	22.057421139143425
datasets::cifar10	aprender-data	18	0.394	0	0.0	100.0	22.066394829149814
tui::viewer	aprender-data	37	0.3940000000000002	0	0.0	100.0	22.075368519156196
widgets::loss_curve	aprender-present-terminal	41	0.3940000000000002	0	0.0	100.0	22.084342209162582
widgets::table	aprender-present-terminal	43	0.39400000000000024	0	0.0	100.0	22.093315899168964
kernels::cross_entropy	aprender-contracts	27	0.39500000000000013	0	0.0	100.0	22.10231236503831
numpy_converter	aprender-orchestrate	34	0.3950000000000002	0	0.0	100.0	22.111308830907653
format::v2_dequant_tests::tests_pygmy_tensors	aprender-core	29	0.39500000000000024	0	0.0	100.0	22.120305296776994
commands::resume_paths	apr-cli	17	0.3970000000000001	0	0.0	100.0	22.12934731437226
format::distill_train_009	aprender-core	21	0.3970000000000001	0	0.0	100.0	22.138389331967527
ml::active_learner	aprender-verify-ml	32	0.39700000000000013	0	0.0	100.0	22.147431349562794
oracle::rag::indexer	aprender-orchestrate	28	0.39700000000000024	0	0.0	100.0	22.15647336715806
generator::coverage	aprender-verify-ml	51	0.39700000000000024	0	0.0	100.0	22.165515384753327
commands::tui	apr-cli	23	0.39800000000000013	0	0.0	100.0	22.174580178211553
decomposition::ica	aprender-core	25	0.39800000000000024	0	0.0	100.0	22.18364497166978
edd::validation	aprender-simulate	50	0.39800000000000024	0	0.0	100.0	22.192709765128004
text::stem	aprender-core	23	0.39900000000000013	0	0.0	100.0	22.20179733444919
widgets::flex_cell	aprender-present-terminal	42	0.4000000000000002	0	0.0	100.0	22.210907679633333
	aprender-zram-core	47	0.4010000000000002	0	0.0	100.0	22.22004080068044
bench::py2rs	aprender-core	28	0.40100000000000025	0	0.0	100.0	22.229173921727547
ptx_parity	aprender-serve	14	0.402	0	0.0	100.0	22.238329818637613
train::tui::callback::tests	aprender-train	20	0.4020000000000001	0	0.0	100.0	22.247485715547683
quantize::format_trait	aprender-serve	15	0.40300000000000014	0	0.0	100.0	22.25666438832071
widgets::histogram	aprender-present-terminal	43	0.4030000000000002	0	0.0	100.0	22.265843061093737
autograd::ops::tests_similarity_backward	aprender-core	28	0.40300000000000025	0	0.0	100.0	22.275021733866765
data::tree	aprender-orchestrate	30	0.40300000000000025	0	0.0	100.0	22.284200406639794
autograd::ops::activations	aprender-train	24	0.40300000000000025	0	0.0	100.0	22.29337907941282
commands::recipe	apr-cli	17	0.4040000000000001	0	0.0	100.0	22.302580528048807
synthetic::diversity	aprender-core	22	0.4040000000000001	0	0.0	100.0	22.311781976684795
commands::tool_use_classifier	apr-cli	23	0.40400000000000014	0	0.0	100.0	22.32098342532078
optim::damped_newton	aprender-core	24	0.40400000000000014	0	0.0	100.0	22.330184873956767
calibration	aprender-core	26	0.40400000000000025	0	0.0	100.0	22.33938632259276
falsification::types	aprender-orchestrate	32	0.40400000000000025	0	0.0	100.0	22.348587771228743
grammar::c	aprender-verify-ml	58	0.4050000000000003	0	0.0	100.0	22.35781199572769
commands::kernel_parity	apr-cli	18	0.406	0	0.0	100.0	22.367058996089597
filter	aprender-profile	35	0.4060000000000002	0	0.0	100.0	22.376305996451507
fixtures::falsification_tests	aprender-serve	14	0.4069999999999999	0	0.0	100.0	22.385575772676376
config::validate::proptests	aprender-train	21	0.4070000000000001	0	0.0	100.0	22.394845548901245
web	aprender-test-lib	30	0.40700000000000025	0	0.0	100.0	22.404115325126114
constraints	aprender-present-core	52	0.4070000000000003	0	0.0	100.0	22.413385101350986
quant::error_analysis	aprender-train	17	0.40800000000000003	0	0.0	100.0	22.422677653438814
synthetic::code_features	aprender-core	22	0.4080000000000001	0	0.0	100.0	22.431970205526643
bench	aprender-core	27	0.40800000000000025	0	0.0	100.0	22.44126275761447
nn::module	aprender-core	24	0.4090000000000002	0	0.0	100.0	22.45057808556526
tui::snapshot	aprender-test-lib	28	0.40900000000000025	0	0.0	100.0	22.45989341351605
tui::scroll	aprender-data	40	0.4100000000000002	0	0.0	100.0	22.4692315173298
checkbox	aprender-present-widgets	52	0.41000000000000025	0	0.0	100.0	22.47856962114355
storage::sqlite::metrics	aprender-train	31	0.41000000000000025	0	0.0	100.0	22.4879077249573
io::save	aprender-train	20	0.41100000000000003	0	0.0	100.0	22.49726860463401
explainable::tests	aprender-core	21	0.4110000000000001	0	0.0	100.0	22.506629484310718
train::tui::capability::tests	aprender-train	22	0.41100000000000014	0	0.0	100.0	22.515990363987424
widgets::scatter_plot	aprender-present-terminal	42	0.4110000000000002	0	0.0	100.0	22.525351243664133
capability	aprender-serve	17	0.4130000000000001	0	0.0	100.0	22.534757675066764
efficiency::paradigm::tests	aprender-train	36	0.4130000000000002	0	0.0	100.0	22.544164106469395
tests	aprender-sparse	53	0.41400000000000026	0	0.0	100.0	22.553593313734986
api::tests::effective_config_route_pp2	aprender-serve	14	0.41500000000000004	0	0.0	100.0	22.56304529686354
storage::preflight::checks::tests	aprender-train	24	0.41500000000000015	0	0.0	100.0	22.57249727999209
cli::drift	aprender-data	34	0.4150000000000002	0	0.0	100.0	22.581949263120638
widgets::proportional_bar	aprender-present-terminal	45	0.4160000000000002	0	0.0	100.0	22.591424022112154
format::distill_train_002	aprender-core	22	0.41700000000000015	0	0.0	100.0	22.600921556966625
tui::schema_inspector	aprender-data	41	0.4170000000000002	0	0.0	100.0	22.6104190918211
slider	aprender-present-widgets	53	0.41700000000000026	0	0.0	100.0	22.619916626675572
transform::numeric	aprender-data	38	0.4190000000000002	0	0.0	100.0	22.629459713255965
bug_hunter::patterns	aprender-orchestrate	31	0.42000000000000026	0	0.0	100.0	22.639025575699314
nn::self_supervised	aprender-core	24	0.42200000000000026	0	0.0	100.0	22.64863698986859
oracle::svg::palette	aprender-orchestrate	34	0.4230000000000002	0	0.0	100.0	22.658271179900822
tools::bench	aprender-present-terminal	48	0.42400000000000027	0	0.0	100.0	22.667928145796022
classification::tests_logreg_contract	aprender-core	13	0.42500000000000004	0	0.0	100.0	22.677607887554174
verify::tolerance	aprender-core	21	0.4250000000000001	0	0.0	100.0	22.687287629312326
bench::statistics	aprender-serve	19	0.4250000000000001	0	0.0	100.0	22.696967371070482
commands::pull_scheme	apr-cli	23	0.4260000000000001	0	0.0	100.0	22.7066698886916
